elapsed: 23, sexp: library  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 19, sexp: print  
elapsed: 13, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 21, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 16, sexp: print  
elapsed: 21, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 22, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 19, sexp: xyplot  
elapsed: 13, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 40, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 12, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 21, sexp: xyplot  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: viewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 19, sexp: print  
elapsed: 13, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 22, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.text  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 50, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 19, sexp: print  
elapsed: 13, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 24, sexp: print  
elapsed: 12, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.text  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 21, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 21, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: viewport  
elapsed: 12, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 12, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 23, sexp: print  
elapsed: 12, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 22, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 19, sexp: print  
elapsed: 13, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: viewport  
elapsed: 16, sexp: print  
elapsed: 19, sexp: print  
elapsed: 13, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 46, sexp: xyplot  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: xyplot  
elapsed: 15, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 19, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 19, sexp: print  
elapsed: 12, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 22, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 18, sexp: print  
elapsed: 13, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: grid.text  
elapsed: 12, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 37, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: gpar  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 260, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 20, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 30, sexp: print  
elapsed: 18, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 25, sexp: xyplot  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: viewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 22, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
SYMSXP {
r_counter 0, c_counter 0 
position 0
--------------------------------
SYMSXP for
r_counter 0, c_counter 0 
position 1
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 2
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 3
--------------------------------
SYMSXP library
r_counter 10, c_counter 6 
position 4
--------------------------------
SYMSXP library
r_counter 10, c_counter 13 
position 5
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 6
--------------------------------
SYMSXP rnorm
r_counter 0, c_counter 0 
position 7
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 8
--------------------------------
SYMSXP rnorm
r_counter 0, c_counter 0 
position 9
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 10
--------------------------------
SYMSXP sample
r_counter 0, c_counter 0 
position 11
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 12
--------------------------------
SYMSXP xyplot
r_counter 280, c_counter 211 
position 13
--------------------------------
SYMSXP ~
r_counter 0, c_counter 0 
position 14
--------------------------------
SYMSXP |
r_counter 0, c_counter 0 
position 15
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 16
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 17
--------------------------------
SYMSXP panel.xyplot
r_counter 0, c_counter 0 
position 18
--------------------------------
SYMSXP grid.lines
r_counter 0, c_counter 0 
position 19
--------------------------------
SYMSXP unit
r_counter 0, c_counter 0 
position 20
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 21
--------------------------------
SYMSXP unit
r_counter 0, c_counter 0 
position 22
--------------------------------
SYMSXP gpar
r_counter 0, c_counter 0 
position 23
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 24
--------------------------------
SYMSXP rnorm
r_counter 0, c_counter 0 
position 25
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 26
--------------------------------
SYMSXP rnorm
r_counter 0, c_counter 0 
position 27
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 28
--------------------------------
SYMSXP sample
r_counter 0, c_counter 0 
position 29
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 30
--------------------------------
SYMSXP xyplot
r_counter 270, c_counter 168 
position 31
--------------------------------
SYMSXP ~
r_counter 0, c_counter 0 
position 32
--------------------------------
SYMSXP |
r_counter 0, c_counter 0 
position 33
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 34
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 35
--------------------------------
SYMSXP grid.rect
r_counter 0, c_counter 0 
position 36
--------------------------------
SYMSXP grid.text
r_counter 0, c_counter 0 
position 37
--------------------------------
SYMSXP paste
r_counter 0, c_counter 0 
position 38
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 39
--------------------------------
SYMSXP unit
r_counter 0, c_counter 0 
position 40
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 41
--------------------------------
SYMSXP rnorm
r_counter 0, c_counter 0 
position 42
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 43
--------------------------------
SYMSXP rnorm
r_counter 0, c_counter 0 
position 44
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 45
--------------------------------
SYMSXP sample
r_counter 0, c_counter 0 
position 46
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 47
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 48
--------------------------------
SYMSXP paste
r_counter 0, c_counter 0 
position 49
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 50
--------------------------------
SYMSXP xyplot
r_counter 250, c_counter 390 
position 51
--------------------------------
SYMSXP ~
r_counter 0, c_counter 0 
position 52
--------------------------------
SYMSXP |
r_counter 0, c_counter 0 
position 53
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 54
--------------------------------
SYMSXP grid.rect
r_counter 110, c_counter 66 
position 55
--------------------------------
SYMSXP gpar
r_counter 10, c_counter 6 
position 56
--------------------------------
SYMSXP pushViewport
r_counter 10, c_counter 6 
position 57
--------------------------------
SYMSXP viewport
r_counter 20, c_counter 12 
position 58
--------------------------------
SYMSXP grid.layout
r_counter 0, c_counter 0 
position 59
--------------------------------
SYMSXP unit.c
r_counter 0, c_counter 0 
position 60
--------------------------------
SYMSXP +
r_counter 0, c_counter 0 
position 61
--------------------------------
SYMSXP unit
r_counter 0, c_counter 0 
position 62
--------------------------------
SYMSXP unit
r_counter 0, c_counter 0 
position 63
--------------------------------
SYMSXP unit
r_counter 0, c_counter 0 
position 64
--------------------------------
SYMSXP pushViewport
r_counter 40, c_counter 24 
position 65
--------------------------------
SYMSXP viewport
r_counter 30, c_counter 18 
position 66
--------------------------------
SYMSXP grid.rect
r_counter 60, c_counter 36 
position 67
--------------------------------
SYMSXP gpar
r_counter 0, c_counter 0 
position 68
--------------------------------
SYMSXP grid.text
r_counter 70, c_counter 47 
position 69
--------------------------------
SYMSXP unit
r_counter 0, c_counter 0 
position 70
--------------------------------
SYMSXP -
r_counter 0, c_counter 0 
position 71
--------------------------------
SYMSXP unit
r_counter 0, c_counter 0 
position 72
--------------------------------
SYMSXP unit
r_counter 0, c_counter 0 
position 73
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 74
--------------------------------
SYMSXP popViewport
r_counter 0, c_counter 0 
position 75
--------------------------------
SYMSXP pushViewport
r_counter 60, c_counter 36 
position 76
--------------------------------
SYMSXP viewport
r_counter 20, c_counter 16 
position 77
--------------------------------
SYMSXP print
r_counter 14420, c_counter 9236 
position 78
--------------------------------
SYMSXP popViewport
r_counter 0, c_counter 0 
position 79
--------------------------------
