elapsed: 136, sexp: library  
elapsed: 27, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: as_tibble  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 15, sexp: transform  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 29, sexp: %>%  
elapsed: 23, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: subset  
elapsed: 15, sexp: str  
elapsed: 20, sexp: %>%  
elapsed: 24, sexp: str  
elapsed: 17, sexp: %>%  
elapsed: 27, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 27, sexp: order  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: as_tibble  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 23, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 25, sexp: %>%  
elapsed: 15, sexp: [  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: [  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 23, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: data.frame  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: aggregate  
elapsed: 27, sexp: %>%  
elapsed: 16, sexp: str  
elapsed: 20, sexp: %>%  
elapsed: 24, sexp: slice  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: str  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 21, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 20, sexp: str  
elapsed: 15, sexp: %>%  
elapsed: 20, sexp: str  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 28, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 22, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 25, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 20, sexp: [  
elapsed: 17, sexp: %>%  
elapsed: 25, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: [  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: str  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
SYMSXP {
r_counter 0, c_counter 0 
position 0
--------------------------------
SYMSXP for
r_counter 0, c_counter 0 
position 1
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 2
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 3
--------------------------------
SYMSXP  øÉïð¿
r_counter 0, c_counter 0 
position 4
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 5
--------------------------------
SYMSXP ::
r_counter 0, c_counter 0 
position 6
--------------------------------
SYMSXP options
r_counter 0, c_counter 0 
position 7
--------------------------------
SYMSXP library
r_counter 110, c_counter 582 
position 8
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 9
--------------------------------
SYMSXP as_tibble
r_counter 10, c_counter 10 
position 10
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 11
--------------------------------
SYMSXP as_tibble
r_counter 80, c_counter 98 
position 12
--------------------------------
SYMSXP %>%
r_counter 410, c_counter 508 
position 13
--------------------------------
SYMSXP arrange
r_counter 0, c_counter 0 
position 14
--------------------------------
SYMSXP %>%
r_counter 500, c_counter 521 
position 15
--------------------------------
SYMSXP arrange
r_counter 0, c_counter 0 
position 16
--------------------------------
SYMSXP desc
r_counter 0, c_counter 0 
position 17
--------------------------------
SYMSXP desc
r_counter 0, c_counter 0 
position 18
--------------------------------
SYMSXP [
r_counter 30, c_counter 42 
position 19
--------------------------------
SYMSXP order
r_counter 20, c_counter 23 
position 20
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 21
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 22
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 23
--------------------------------
SYMSXP order
r_counter 0, c_counter 0 
position 24
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 25
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 26
--------------------------------
SYMSXP [
r_counter 10, c_counter 18 
position 27
--------------------------------
SYMSXP order
r_counter 0, c_counter 0 
position 28
--------------------------------
SYMSXP -
r_counter 0, c_counter 0 
position 29
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 30
--------------------------------
SYMSXP -
r_counter 0, c_counter 0 
position 31
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 32
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 33
--------------------------------
SYMSXP tibble
r_counter 120, c_counter 127 
position 34
--------------------------------
SYMSXP sample
r_counter 0, c_counter 0 
position 35
--------------------------------
SYMSXP sample
r_counter 0, c_counter 0 
position 36
--------------------------------
SYMSXP %>%
r_counter 130, c_counter 101 
position 37
--------------------------------
SYMSXP distinct
r_counter 0, c_counter 0 
position 38
--------------------------------
SYMSXP %>%
r_counter 40, c_counter 34 
position 39
--------------------------------
SYMSXP distinct
r_counter 0, c_counter 0 
position 40
--------------------------------
SYMSXP unique
r_counter 30, c_counter 30 
position 41
--------------------------------
SYMSXP [
r_counter 10, c_counter 5 
position 42
--------------------------------
SYMSXP [
r_counter 10, c_counter 5 
position 43
--------------------------------
SYMSXP !
r_counter 0, c_counter 0 
position 44
--------------------------------
SYMSXP duplicated
r_counter 0, c_counter 0 
position 45
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 46
--------------------------------
SYMSXP %>%
r_counter 190, c_counter 125 
position 47
--------------------------------
SYMSXP filter
r_counter 0, c_counter 0 
position 48
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 49
--------------------------------
SYMSXP %>%
r_counter 120, c_counter 71 
position 50
--------------------------------
SYMSXP filter
r_counter 0, c_counter 0 
position 51
--------------------------------
SYMSXP >
r_counter 0, c_counter 0 
position 52
--------------------------------
SYMSXP %>%
r_counter 210, c_counter 139 
position 53
--------------------------------
SYMSXP filter
r_counter 0, c_counter 0 
position 54
--------------------------------
SYMSXP &
r_counter 0, c_counter 0 
position 55
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 56
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 57
--------------------------------
SYMSXP subset
r_counter 20, c_counter 12 
position 58
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 59
--------------------------------
SYMSXP subset
r_counter 20, c_counter 12 
position 60
--------------------------------
SYMSXP >
r_counter 0, c_counter 0 
position 61
--------------------------------
SYMSXP subset
r_counter 0, c_counter 0 
position 62
--------------------------------
SYMSXP &
r_counter 0, c_counter 0 
position 63
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 64
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 65
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 66
--------------------------------
SYMSXP which
r_counter 0, c_counter 0 
position 67
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 68
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 69
--------------------------------
SYMSXP [
r_counter 10, c_counter 3 
position 70
--------------------------------
SYMSXP which
r_counter 0, c_counter 0 
position 71
--------------------------------
SYMSXP >
r_counter 0, c_counter 0 
position 72
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 73
--------------------------------
SYMSXP [
r_counter 20, c_counter 38 
position 74
--------------------------------
SYMSXP which
r_counter 0, c_counter 0 
position 75
--------------------------------
SYMSXP &
r_counter 0, c_counter 0 
position 76
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 77
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 78
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 79
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 80
--------------------------------
SYMSXP %>%
r_counter 150, c_counter 88 
position 81
--------------------------------
SYMSXP mutate
r_counter 0, c_counter 0 
position 82
--------------------------------
SYMSXP +
r_counter 0, c_counter 0 
position 83
--------------------------------
SYMSXP ^
r_counter 0, c_counter 0 
position 84
--------------------------------
SYMSXP head
r_counter 10, c_counter 6 
position 85
--------------------------------
SYMSXP transform
r_counter 40, c_counter 24 
position 86
--------------------------------
SYMSXP +
r_counter 0, c_counter 0 
position 87
--------------------------------
SYMSXP ^
r_counter 0, c_counter 0 
position 88
--------------------------------
SYMSXP (
r_counter 0, c_counter 0 
position 89
--------------------------------
SYMSXP +
r_counter 0, c_counter 0 
position 90
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 91
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 92
--------------------------------
SYMSXP *
r_counter 0, c_counter 0 
position 93
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 94
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 95
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 96
--------------------------------
SYMSXP *
r_counter 0, c_counter 0 
position 97
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 98
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 99
--------------------------------
SYMSXP tibble
r_counter 120, c_counter 73 
position 100
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 101
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 102
--------------------------------
SYMSXP %>%
r_counter 580, c_counter 381 
position 103
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 104
--------------------------------
SYMSXP group_by
r_counter 0, c_counter 0 
position 105
--------------------------------
SYMSXP mutate
r_counter 0, c_counter 0 
position 106
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 107
--------------------------------
SYMSXP rank
r_counter 0, c_counter 0 
position 108
--------------------------------
SYMSXP transform
r_counter 90, c_counter 55 
position 109
--------------------------------
SYMSXP ave
r_counter 0, c_counter 0 
position 110
--------------------------------
SYMSXP ave
r_counter 0, c_counter 0 
position 111
--------------------------------
SYMSXP %>%
r_counter 30, c_counter 18 
position 112
--------------------------------
SYMSXP pull
r_counter 0, c_counter 0 
position 113
--------------------------------
SYMSXP %>%
r_counter 30, c_counter 22 
position 114
--------------------------------
SYMSXP pull
r_counter 0, c_counter 0 
position 115
--------------------------------
SYMSXP [[
r_counter 0, c_counter 0 
position 116
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 117
--------------------------------
SYMSXP %>%
r_counter 170, c_counter 105 
position 118
--------------------------------
SYMSXP relocate
r_counter 0, c_counter 0 
position 119
--------------------------------
SYMSXP %>%
r_counter 270, c_counter 168 
position 120
--------------------------------
SYMSXP relocate
r_counter 0, c_counter 0 
position 121
--------------------------------
SYMSXP last_col
r_counter 0, c_counter 0 
position 122
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 123
--------------------------------
SYMSXP union
r_counter 0, c_counter 0 
position 124
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 125
--------------------------------
SYMSXP names
r_counter 0, c_counter 0 
position 126
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 127
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 128
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 129
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 130
--------------------------------
SYMSXP setdiff
r_counter 0, c_counter 0 
position 131
--------------------------------
SYMSXP names
r_counter 0, c_counter 0 
position 132
--------------------------------
SYMSXP %>%
r_counter 130, c_counter 81 
position 133
--------------------------------
SYMSXP rename
r_counter 0, c_counter 0 
position 134
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 135
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 136
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 137
--------------------------------
SYMSXP names
r_counter 0, c_counter 0 
position 138
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 139
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 140
--------------------------------
SYMSXP names
r_counter 0, c_counter 0 
position 141
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 142
--------------------------------
SYMSXP names
r_counter 0, c_counter 0 
position 143
--------------------------------
SYMSXP %>%
r_counter 90, c_counter 61 
position 144
--------------------------------
SYMSXP rename_with
r_counter 0, c_counter 0 
position 145
--------------------------------
SYMSXP setNames
r_counter 0, c_counter 0 
position 146
--------------------------------
SYMSXP toupper
r_counter 0, c_counter 0 
position 147
--------------------------------
SYMSXP names
r_counter 0, c_counter 0 
position 148
--------------------------------
SYMSXP %>%
r_counter 120, c_counter 99 
position 149
--------------------------------
SYMSXP select
r_counter 0, c_counter 0 
position 150
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 151
--------------------------------
SYMSXP %>%
r_counter 120, c_counter 71 
position 152
--------------------------------
SYMSXP select
r_counter 0, c_counter 0 
position 153
--------------------------------
SYMSXP %>%
r_counter 160, c_counter 101 
position 154
--------------------------------
SYMSXP select
r_counter 0, c_counter 0 
position 155
--------------------------------
SYMSXP starts_with
r_counter 0, c_counter 0 
position 156
--------------------------------
SYMSXP %>%
r_counter 150, c_counter 93 
position 157
--------------------------------
SYMSXP select
r_counter 0, c_counter 0 
position 158
--------------------------------
SYMSXP where
r_counter 0, c_counter 0 
position 159
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 160
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 161
--------------------------------
SYMSXP [
r_counter 10, c_counter 6 
position 162
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 163
--------------------------------
SYMSXP [
r_counter 20, c_counter 12 
position 164
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 165
--------------------------------
SYMSXP subset
r_counter 30, c_counter 18 
position 166
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 167
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 168
--------------------------------
SYMSXP grep
r_counter 0, c_counter 0 
position 169
--------------------------------
SYMSXP names
r_counter 0, c_counter 0 
position 170
--------------------------------
SYMSXP Filter
r_counter 0, c_counter 0 
position 171
--------------------------------
SYMSXP %>%
r_counter 450, c_counter 275 
position 172
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 173
--------------------------------
SYMSXP group_by
r_counter 0, c_counter 0 
position 174
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 175
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 176
--------------------------------
SYMSXP n
r_counter 0, c_counter 0 
position 177
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 178
--------------------------------
SYMSXP by
r_counter 10, c_counter 6 
position 179
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 180
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 181
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 182
--------------------------------
SYMSXP with
r_counter 20, c_counter 11 
position 183
--------------------------------
SYMSXP data.frame
r_counter 90, c_counter 51 
position 184
--------------------------------
SYMSXP [[
r_counter 0, c_counter 0 
position 185
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 186
--------------------------------
SYMSXP nrow
r_counter 0, c_counter 0 
position 187
--------------------------------
SYMSXP do.call
r_counter 20, c_counter 12 
position 188
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 189
--------------------------------
SYMSXP aggregate
r_counter 120, c_counter 78 
position 190
--------------------------------
SYMSXP ~
r_counter 0, c_counter 0 
position 191
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 192
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 193
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 194
--------------------------------
SYMSXP length
r_counter 0, c_counter 0 
position 195
--------------------------------
SYMSXP str
r_counter 460, c_counter 425 
position 196
--------------------------------
SYMSXP slice
r_counter 150, c_counter 190 
position 197
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 198
--------------------------------
SYMSXP n
r_counter 0, c_counter 0 
position 199
--------------------------------
SYMSXP [
r_counter 40, c_counter 44 
position 200
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 201
--------------------------------
SYMSXP nrow
r_counter 0, c_counter 0 
position 202
--------------------------------
SYMSXP %>%
r_counter 2120, c_counter 3250 
position 203
--------------------------------
SYMSXP semi_join
r_counter 0, c_counter 0 
position 204
--------------------------------
SYMSXP %>%
r_counter 1810, c_counter 2667 
position 205
--------------------------------
SYMSXP anti_join
r_counter 0, c_counter 0 
position 206
--------------------------------
SYMSXP [
r_counter 10, c_counter 14 
position 207
--------------------------------
SYMSXP %in%
r_counter 0, c_counter 0 
position 208
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 209
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 210
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 211
--------------------------------
SYMSXP !
r_counter 0, c_counter 0 
position 212
--------------------------------
SYMSXP %in%
r_counter 0, c_counter 0 
position 213
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 214
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 215
--------------------------------
