elapsed: 33, sexp: system.time  
r_counter 0, c_counter 0 
position 88
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 89
--------------------------------
SYMSXP stopifnot
r_counter 0, c_counter 0 
position 90
--------------------------------
SYMSXP all.equal
r_counter 0, c_counter 0 
position 91
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 92
--------------------------------
SYMSXP as
r_counter 0, c_counter 0 
position 93
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 94
--------------------------------
SYMSXP class
r_counter 0, c_counter 0 
position 95
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 96
--------------------------------
SYMSXP system.time
r_counter 400, c_counter 11452 
position 97
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 98
--------------------------------
SYMSXP solve
r_counter 400, c_counter 10991 
position 99
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 100
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 101
--------------------------------
SYMSXP stopifnot
r_counter 0, c_counter 0 
position 102
--------------------------------
SYMSXP all.equal
r_counter 0, c_counter 0 
position 103
--------------------------------
SYMSXP unname
r_counter 0, c_counter 0 
position 104
--------------------------------
SYMSXP as
r_counter 0, c_counter 0 
position 105
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 106
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 107
--------------------------------
SYMSXP <-
r_counter 200, c_counter 9918 
position 108
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 109
--------------------------------
SYMSXP system.time
r_counter 200, c_counter 1458 
position 110
--------------------------------
SYMSXP solve
r_counter 200, c_counter 1054 
position 111
--------------------------------
SYMSXP system.time
r_counter 200, c_counter 1320 
position 112
--------------------------------
SYMSXP solve
r_counter 0, c_counter 0 
position 113
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 114
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 115
--------------------------------
SYMSXP class
r_counter 0, c_counter 0 
position 116
--------------------------------
SYMSXP system.time
r_counter 200, c_counter 1360 
position 117
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 118
--------------------------------
SYMSXP solve
r_counter 0, c_counter 0 
position 119
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 120
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 121
--------------------------------
SYMSXP stopifnot
r_counter 0, c_counter 0 
position 122
--------------------------------
SYMSXP all.equal
r_counter 0, c_counter 0 
position 123
--------------------------------
SYMSXP unname
r_counter 0, c_counter 0 
position 124
--------------------------------
SYMSXP as
r_counter 0, c_counter 0 
position 125
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 126
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 127
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 128
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 129
--------------------------------
SYMSXP system.time
r_counter 200, c_counter 1309 
position 130
--------------------------------
SYMSXP solve
r_counter 0, c_counter 0 
position 131
--------------------------------
SYMSXP system.time
r_counter 200, c_counter 1279 
position 132
--------------------------------
SYMSXP solve
r_counter 0, c_counter 0 
position 133
--------------------------------
SYMSXP toLatex
r_counter 0, c_counter 0 
position 134
--------------------------------
SYMSXP sessionInfo
r_counter 0, c_counter 0 
position 135
--------------------------------
SYMSXP if
r_counter 0, c_counter 0 
position 136
--------------------------------
SYMSXP identical
r_counter 0, c_counter 0 
position 137
--------------------------------
SYMSXP grep
r_counter 0, c_counter 0 
position 138
--------------------------------
SYMSXP [[
r_counter 0, c_counter 0 
position 139
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 140
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 141
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 142
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 143
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 144
--------------------------------
SYMSXP strsplit
r_counter 0, c_counter 0 
position 145
--------------------------------
SYMSXP readLines
r_counter 0, c_counter 0 
position 146
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 147
--------------------------------
SYMSXP sapply
r_counter 40, c_counter 122 
position 148
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 149
--------------------------------
SYMSXP ==
r_counter 0, c_counter 0 
position 150
--------------------------------
SYMSXP sapply
r_counter 0, c_counter 0 
position 151
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 152
--------------------------------
SYMSXP structure
r_counter 70, c_counter 220 
position 153
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 154
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 155
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 156
--------------------------------
SYMSXP attr
r_counter 0, c_counter 0 
position 157
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 158
--------------------------------
SYMSXP class
r_counter 0, c_counter 0 
position 159
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 160
--------------------------------
SYMSXP Sys.procinfo
r_counter 90, c_counter 357 
position 161
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 162
--------------------------------
SYMSXP Sys.procinfo
r_counter 0, c_counter 0 
position 163
--------------------------------
SYMSXP if
r_counter 0, c_counter 0 
position 164
--------------------------------
SYMSXP identical
r_counter 0, c_counter 0 
position 165
--------------------------------
SYMSXP grep
r_counter 0, c_counter 0 
position 166
--------------------------------
SYMSXP [[
r_counter 0, c_counter 0 
position 167
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 168
--------------------------------
SYMSXP print
r_counter 0, c_counter 0 
position 169
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 170
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 171
--------------------------------
SYMSXP print
r_counter 0, c_counter 0 
position 172
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 173
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 174
--------------------------------
